Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
1.0,0.007783985145561681,0.6582616434292495,0.3076923076923077,0.9141414141414143,0.5,0.9166666666666666,0.315987460815047,0.6918798665183538,0.5,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,3.107745225236098e-07,7.937662337662337e-05,0.0001342022324359816,1.752315722777057e-05,0.0011195828156180577,0.003762201834862385,0.0003693000003693,0.0013853069738775897,0.0021810469714091054,0.05,0.0,1.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0005038753313682106,0.0,0.0,1.4949632064013718e-05,0.0005038753313682106,1.7118154835465183e-05,0.0005377431039709003,0.0005895085839324348,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.0007259282015039455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.9884057971014493,1.0,0.0584958217270195,0.4563802083333333,0.7031451960361913,0.0,0.9900000000000001,0.1,0.13969732246798602,0.2352941176470588,0.0,0.12857142857142856,1.0,0.0,0.22397476340694006,0.9,0.0,0.2280701754385965,0.8,0.6269202633504024,0.6599245800479946,0.30000000000000004,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.025904917231449616,0.21150993770394544,1.0,0.47979797979797983,0.5666666666666667,0.6666666666666666,0.7028213166144202,0.27363737486095663,0.0,0.0,0.02,0.08928571428571427,0.01,0.05,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.06963788300835655,0.00029787968033780814,0.06129032258064516,0.05637982195845698,0.002346046002346046,0.4874551971326165,4.25275000425275e-05,9.842198956038982e-08,7.937662337662337e-05,0.0001342022324359816,5.4861500467670393e-05,0.0011195828156180577,0.003762201834862385,0.000109532000109532,0.0013853069738775897,0.00017948290608465366,1.0,1.0,1.0,1.0,0.297,1.0,1.0,0.0,1.0,0.0,0.0,0.2307692307692308,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7118154835465183e-05,0.0005377431039709003,0.0003833836692849091,2.2508842163373105e-05,0.0006425886632312822,0.0,0.0013193885796233418,1.0,1.0,1.0,0.0,0.0,0.0006602356538939732,0.0,0.004864358789332548,0.0006602356538939732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.20629114850036576,0.9972574562907097,1.0,0.8936170212765957,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0007390152563792191,0.0643725897359834,1.0,0.2777777777777778,0.21666666666666667,0.5833333333333333,0.64576802507837,0.1546162402669633,0.5,0.0,0.06,0.17857142857142855,0.03,0.1,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.6434540389972145,3.7816569631467e-06,0.6548387096774193,0.655786350148368,0.0008372780008372781,0.4874551971326165,4.25275000425275e-05,9.438795522433093e-07,0.0002587922077922078,0.0002513197636244255,9.2470506592644e-06,0.01022726759290636,0.026136697247706422,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,1.0,0.5,8.942431885378562e-05,1.7111982620896274e-05,0.0,0.00010834464528113167,9.339049724479949e-05,5.443777430379743e-05,0.0005377431039709003,8.187600602479447e-05,5.946635990715396e-05,0.0006425886632312822,0.00010834464528113167,0.00010308270232187138,0.0,1.0,0.0,0.0,1.0,4.093382984467156e-06,0.0,1.6901805011364385e-07,4.093382984467156e-06,0.0,2.785908594533573e-05,0.0,2.785908594533573e-05,0.0,0.5,0.5,0.5,0.5714285714285714,0.8064516129032258,0.7652173913043478,0.01,0.0584958217270195,0.8515625,0.6165445928479104,0.81,0.7766666666666667,0.22,0.8564221963523476,0.6259029927760578,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.06232626188734455,0.44634898868700723,1.0,0.02127659574468085,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0
1.0,0.016529385123090056,0.6947493325422723,0.8461538461538463,0.09090909090909091,0.26666666666666666,0.9166666666666666,0.13542319749216303,0.7130144605116796,0.0,0.0,0.02,0.05357142857142857,0.01,0.03,0.31,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.3788300835654596,1.0299688150673447e-05,0.4096774193548387,0.40059347181008903,9.0558000090558e-05,0.3870967741935484,0.000145315000145315,1.448269619527502e-06,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.322330377495812e-06,0.0,0.0,1.4949632064013718e-05,1.322330377495812e-06,1.4429617594905045e-07,0.0005377431039709003,6.262900319634665e-07,1.4429617594905045e-07,0.0006425886632312822,1.5431878259627064e-05,1.0260917512732239e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.653986832479883,0.45320534796023315,1.0,0.02127659574468085,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.003041777528607883,0.18955799466033818,0.15384615384615385,0.8787878787878789,0.2,0.8333333333333333,0.05015673981191223,0.3092324805339266,0.0,0.0,0.02,0.05357142857142857,0.01,0.03,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.7353760445682451,1.5481313707247287e-06,0.7548387096774194,0.7507418397626113,1.3688000013688e-05,0.7562724014336918,2.4404000024404e-05,1.6423377485441872e-06,7.937662337662337e-05,0.0001342022324359816,9.87056090275473e-07,0.0011195828156180577,0.003762201834862385,3.2714000032714e-05,0.0013853069738775897,0.0003449551567453522,0.05,0.0,0.9,0.1,0.15,0.1,0.05,0.0,0.5,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,2.6564891150643027e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.8,0.0584958217270195,0.15494791666666666,0.5652735889702715,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.034482758620689655,0.14,0.2,0.0,0.14037854889589904,0.718,0.0425531914893617,0.15263157894736842,0.35000000000000003,0.1822970007315289,0.7603702434007542,0.15000000000000002,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.08557866168738727,0.25511717591219224,1.0,0.43434343434343436,0.35,0.9166666666666666,0.7203761755485893,0.35706340378198,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.4,0.6000000000000001,1.0,0.8,0.4,1.0,0.8,1.0,0.8,1.0,0.8,0.625,0.625,0.25,0.375,0.625,0.625,0.125,1.0,0.7688022284122563,1.491806895080302e-07,0.7870967741935484,0.7833827893175075,1.319000001319e-06,0.7885304659498208,0.0,5.204326705488338e-06,7.937662337662337e-05,0.0001342022324359816,1.0228404187912983e-08,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.0012945149657608884,0.0,0.0,0.02,0.0,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.00041202338624253505,0.0,0.0,5.668607558762591e-05,0.00041331310943211127,1.7118154835465183e-05,0.00017853410124280087,0.00022451839378061808,2.2508842163373105e-05,0.00017853410124280087,5.668607558762591e-05,0.00024440486253966246,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0316601751167415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.016129032258064516,0.9942028985507246,0.07,0.0584958217270195,0.07552083333333333,0.05170185264971995,0.0,0.11333333333333334,0.0,0.07566938300349244,0.3034055727554179,0.0,0.33,0.01,0.0,0.34069400630914826,0.23,0.0,0.3456140350877193,0.0,0.24696415508412584,0.15838189921151868,1.0,0.02127659574468085,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.04664831097947321,0.4612874517947197,1.0,0.19191919191919193,0.13333333333333333,0.9166666666666666,0.0006269592476489029,0.5150166852057843,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.5571030640668524,2.207286077663925e-06,0.5806451612903226,0.5816023738872403,5.921726005921726e-05,0.8243727598566308,0.0,5.686570316507256e-07,7.937662337662337e-05,0.0001342022324359816,1.76064327308934e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.9500000000000001,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.1744927034537173e-05,0.0,0.0,1.4949632064013718e-05,1.1744927034537173e-05,9.294851786604872e-06,1.3640497120339498e-06,2.13786231936479e-05,9.294851786604872e-06,1.3640497120339498e-06,1.5431878259627064e-05,3.464192250613575e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.2857142857142857,0.016129032258064516,1.0,0.0,0.0584958217270195,0.8369140625,0.4433433864713486,0.02,1.0,0.0,0.8440046565774155,0.4489164086687306,0.034482758620689655,0.3842857142857143,0.03,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.360936356986101,0.14329790881042168,1.0,0.02127659574468085,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.041864403442096756,0.8234945120142392,0.6153846153846154,0.7020202020202021,0.7333333333333333,0.5833333333333333,0.0006269592476489029,0.04949944382647386,0.5,0.0,0.06,0.17857142857142855,0.03,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.5,0.75,0.875,0.5,0.5,0.75,0.375,0.875,0.1977715877437326,4.8699634580080116e-05,0.20967741935483872,0.20178041543026706,0.000408119000408119,0.4874551971326165,4.25275000425275e-05,6.746522644298947e-07,0.00014345454545454544,0.00014986868023637558,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,1.3931000013931e-05,0.0006901341677333713,0.0007908602908721953,0.98,0.0,0.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0001982567693077088,0.0001154068510222943,9.692346912804144e-07,0.0005377431039709003,0.00012519279403039074,9.692346912804144e-07,0.0006425886632312822,0.0001982567693077088,0.00045506604616380516,0.0,1.0,0.0,1.0,0.0,2.2963510996001484e-05,0.0,0.0014434141479705185,1.2058259553179272e-05,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.14285714285714285,0.016129032258064516,0.9942028985507246,0.8,0.0584958217270195,0.5914713541666666,0.5950021542438604,0.02,0.9933333333333334,0.32,0.6014745828482732,0.6057791537667698,0.017241379310344827,0.08428571428571428,0.3,0.017857142857142856,0.083596214511041,0.87,0.02127659574468085,0.0912280701754386,0.42,0.8276517922457938,0.6636955776482688,0.30000000000000004,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.05220598370691442,0.32690596262236726,1.0,0.7727272727272728,0.26666666666666666,0.9166666666666666,0.7504702194357368,0.40433815350389324,0.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.4476957497937403e-05,0.0,0.0,0.0007644495248981925,1.7392667534364094e-05,1.7118154835465183e-05,0.0005377431039709003,2.7230141030748703e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.199630026804636e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.3183613752743234,0.9972574562907097,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.005546089416212697,0.2770691189557995,1.0,0.14646464646464646,0.9,0.75,0.7291536050156741,0.3197997775305895,0.0,0.02,0.1,0.26785714285714285,0.05,0.15,0.25,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.875,0.5,0.875,0.5,1.0,0.25,0.375,0.875,0.027855153203342618,0.0048203006522741405,0.02258064516129032,0.02373887240356083,0.000239732000239732,0.021505376344086023,0.000239732000239732,2.767401864647135e-07,7.937662337662337e-05,0.0001342022324359816,1.355640708445222e-07,0.0011195828156180577,0.003762201834862385,6.12000000612e-06,0.0013853069738775897,0.37750301366450983,0.05,0.0,0.5,0.2,0.297,1.0,0.0,0.0,0.0,0.0,1.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.014513061912417732,0.0,0.0,0.15072290490819462,0.022315628757565435,1.7118154835465183e-05,0.0005377431039709003,0.0025974574045130867,2.2508842163373105e-05,0.0006425886632312822,0.15072290490819462,0.01861584025467951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18320034819798547,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.14285714285714285,0.016129032258064516,1.0,1.0,0.25348189415041783,0.6943359375,0.1766479965532098,0.02,1.0,0.012,0.7120682964687621,0.17131062951496387,0.0,0.0,0.013000000000000001,0.0,0.0,0.61,0.0,0.0,0.0,0.2689100219458669,0.9972574562907097,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.06643376488889867,0.8822307920498369,1.0,0.43434343434343436,0.35,0.9166666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,6.568506170232025e-08,1.4733766233766233e-05,0.0001342022324359816,6.568506170232025e-08,8.54324334500546e-05,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,4.2981509885920844e-07,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.290599660941425e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.8004389173372349,0.9972574562907097,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
