Actual,Predicted
64236.86,67965.01726000002
5679.0,5592.585119999998
122560.53,122560.53000000112
49208.0,48760.094900000004
1014130.0,1040126.8725999999
913461.0,930602.7191
6303815.0,6479703.0315
1079754.0,1082042.24
104272.5,98563.59300000002
98041.1,92122.93336000001
216488.0,220494.29377999998
4257.0,4404.218229999999
146300.5,147067.69076999993
17842.33,17557.809300000004
122560.53,122560.53000000112
195741.0,207153.93761
9561.89,10196.633000000009
934663.0,948021.9701000002
122560.53,122560.53000000112
5518737.0,5649102.680699999
122560.53,122560.53000000112
568688.5,582734.6206
17287726.0,15595520.190299999
159448464.5,155494726.92099997
42530.36,42536.03765999998
10441502.0,10555716.847299999
48549.03,48595.06303999999
25260.0,25411.1843
43993.0,37509.71731
97494.0,100461.92126
122560.53,122560.53000000112
148282.2,158201.69623000012
122560.53,122560.53000000112
2676011.0,2633264.35199
235646.0,233034.14596
100661.0,98334.7096
53489.03,54780.95390000001
51225.32,51334.91426
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
8221821.5,9353681.180499995
122560.53,122560.53000000112
57779.0,58345.73780000001
122560.53,122560.53000000112
122560.53,122560.53000000112
93248.53,93262.51086000001
36366.0,37371.1031
122560.53,122560.53000000112
43304.29,43329.1663
45564.5,39107.86660000001
122560.53,122560.53000000112
3679711.03,3713460.026849996
122560.53,122560.53000000112
43261942.0,37810869.5506
45167.5,45153.15176999998
43206475.84,44026075.070300035
122560.53,122560.53000000112
122560.53,122560.53000000112
76.42,97.61805999999999
166867.8,163391.95946999994
152862.5,156205.319
590238.0,556189.3829
122560.53,122560.53000000112
66594.0,68271.15126999999
122560.53,122560.53000000112
1495190.0,1562228.78308
43458.5,43684.43676999999
896203.5,1027873.2301
122560.53,122560.53000000112
122560.53,122560.53000000112
177679.0,172558.73685
58823.7,58306.95042000004
57053.5,57233.33699
22722.49,29688.517799999994
122560.53,122560.53000000112
857220.0,869477.5938100002
46372.5,46657.18210000002
93263.43,93256.43252000002
122560.53,122560.53000000112
93748.53,93851.37705999998
122560.53,122560.53000000112
1334394.0,1288115.9045
36624.86,37183.67881999998
370113.0,381624.0792700001
122560.53,122560.53000000112
47084.3,47255.23674999993
122560.53,122560.53000000112
48258.8,48869.58133
305439.0,303127.95840000006
3772719.0,3715273.028499999
694705.5,743986.3268050002
212531.0,227516.0376
15180110.86,17304384.849699996
440912.5,447273.67991999997
63002.5,62914.871399999996
35793248.53,39347854.2602
393654.04,396681.0301099999
42569.0,42570.488379999995
84100.5,81714.5402
46219.7,47585.2435
107888.5,109941.44679999998
58800.5,58687.968430000015
1677064.01,1741723.8731000004
404027.5,400321.11301
1055.48,1144.2189000000005
122560.53,122560.53000000112
88420.5,89348.52884
1354710.5,1339613.4953100001
197466.0,198156.9277
122560.53,122560.53000000112
1437082.21,1427491.6807900004
59358.5,60332.80632
53411.5,53472.85064000001
122560.53,122560.53000000112
10201434.82,9571407.608700007
12024017.76,11170914.478799999
21638.67,26200.238879999997
160394.0,184386.98309999998
122560.53,122560.53000000112
24867.0,25784.519539999998
2195440.0,2170802.38174
3866507.0,3950352.5976
252750.5,255818.84154
285718.5,288590.73915
59406.0,58487.3823
122560.53,122560.53000000112
1136.94,1057.7777000000003
122560.53,122560.53000000112
50435.5,49550.90958000001
5311532.0,5094035.905900001
92642.0,93011.97018000003
8240921.0,8068886.553799999
666288.0,642444.5406899999
5553.0,8011.223800000002
122560.53,122560.53000000112
1583964.0,1559101.9378
122560.53,122560.53000000112
35911.33,34825.58440000003
81844.4,86248.8430800001
666288.0,629948.8774999998
122560.53,122479.3097000011
465097.5,446226.81306
160394.0,182464.41009999998
42637.5,42665.098280000006
167346.5,165891.64169999995
169113.11,181344.9252
232129.5,231422.55756
241506.5,243945.45799
41751.633,44843.31374999998
43268.3,43291.99920000002
51865.5,50470.713939999994
164486.5,173925.46160000004
1409390.5,1399649.7595299995
50107.0,51139.793500000014
122560.53,122560.53000000112
67981.5,67746.7504
452800.0,509848.16018000006
122560.53,122560.53000000112
122560.53,122560.53000000112
2190531.0,2037905.05739
43873.5,43733.74807
1239581.0,1247346.7954200003
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
59600788.0,61087658.42550001
16120598.0,13168839.8908
122560.53,122560.53000000112
82675.0,83843.93355999999
25017167.0,28745399.013599996
49.22,50.163970000000006
24004.5,30206.887280000003
42707.5,42654.82144999999
600186.9,689937.9533599999
16040427.74,19054859.728800002
122560.53,122560.53000000112
130597.9,130055.0916000001
122560.53,122560.53000000112
66988.5,66287.77489999999
24267.94,21243.627
67359.0,72321.84298
4015.0,4487.563269999996
11947.5,12317.866050000002
179723.0,182728.09405
124261.56,124047.07130000004
467962.5,465099.82199999987
9135.35,9617.978610000002
122560.53,122560.53000000112
108913.779,107157.49815
949909.0,1073817.3195
218423.0,219817.86849999998
1157142.5,1252652.12722
122560.53,122560.53000000112
18103570.0,14929005.078499999
122560.53,122560.53000000112
6114962.0,6205489.7969
122560.53,122560.53000000112
122560.53,122560.53000000112
896203.5,918774.10412
122560.53,122560.53000000112
13291.93,13510.35286
9629.0,10530.694080000001
71898.865,73216.5444
2754.0,3786.268279999998
154043.5,162953.55960000004
122560.53,122560.53000000112
5905.0,5933.584099999998
1347387.26,1338113.429
83340.55,81352.59579999992
122560.53,122560.53000000112
56513.5,57523.482030000014
83079.0,82787.10685999999
122560.53,122560.53000000112
122560.53,122560.53000000112
6782527.5,6872616.6013
4333811.006,6787793.4986000005
122560.53,122560.53000000112
317261.33,314787.84611000004
122560.53,122560.53000000112
107645.0,106278.52899999997
122560.53,122560.53000000112
122560.53,122560.53000000112
121859.53,118259.21410000011
122560.53,122560.53000000112
1641.0,1544.541629999999
122560.53,122560.53000000112
11841.623,11743.393439999993
1930681.5,1859432.5735399998
122560.53,122560.53000000112
600849.0,603772.0502
59501.0,62101.858479999995
46956.5,46840.93689999999
122560.53,122560.53000000112
122560.53,122560.53000000112
1110564.03,1088619.1316200001
3575104.53,3594766.314399996
122560.53,122560.53000000112
44662.1,44757.52439000001
42901559.5,46635938.21130001
471152.0,471088.4065
127746.53,126839.29829999997
122560.53,122560.53000000112
364070.0,383559.12359999993
261050.5,239582.47406
12424.0,12621.686740000003
257678.5,258048.96600000001
122560.53,122560.53000000112
1992.11,2528.700839999999
67559.0,66571.93950000001
122560.53,122560.53000000112
20472782.0,21758956.4598
33369000.0,33453987.84
50721.03,55252.270400000016
6137.0,6635.11978
4110.0,4061.2796000000008
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
300304.29,310104.1520100002
122560.53,122560.53000000112
122560.53,122560.53000000112
50211.5,50370.48660000002
122560.53,122560.53000000112
60525.01,61302.06659999993
99303.5,96571.22872000003
11663162.0,11566198.695
122560.53,122560.53000000112
4024477.5,4128843.6924
122560.53,122570.4300000011
2286527.5,2584533.26688
42750.02,42761.5185
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
1879.23,2730.1589299999987
106459.03,108168.19498999996
60622.91,60575.437350000044
387721.03,390558.98794000014
1834322.0,1797995.02442
29213.0,28060.955299999998
61104.03,68301.60986000001
122560.53,122560.53000000112
44493.73,44397.5435
32.21,39.71751000000002
122560.53,122560.53000000112
33029.0,31275.852399999996
65080.9,66052.47705999999
675520.0,684876.73639
48825.5,48960.63227999999
66799.5,66341.5454
1011445.0,1051314.2972100002
122560.53,122560.53000000112
79112.5,77681.29399999998
1650.9,1546.1068799999996
20228245.0,20735577.8844
251050.0,245250.82556000003
12.627,41.77829000000003
122560.53,122560.53000000112
122560.53,122560.53000000112
205282.01,201783.9697
122560.53,122560.53000000112
13666.0,13414.06525
408054.0,458916.91273999994
283746.0,261484.67463
91870.0,93712.07220000001
504893.0,526249.92695
8597.0,8299.087540000006
122560.53,122560.53000000112
59263.0,57162.240200000015
45820.5,46479.39239999999
14112.0,13910.080639999998
122560.53,122560.53000000112
167127.0,174565.3452799999
6303815.0,6460054.0486
52026.03,57768.108299999985
1831182.0,2032685.5576200003
90336.5,90261.2334
1682527.5,1676186.4542399999
122560.53,122560.53000000112
388486.0,405627.77476999996
386908.5,367600.39505000005
461.14,654.4196300000001
883417.0,883879.4221
13240000.0,12035961.273199998
226721.03,249550.67884000007
11044.53,11006.037100000001
50801.8,51156.26813999999
3740000.0,3682690.7084
10900.0,11185.205150000003
107348.5,114353.67714
1027466.26,981414.2711000001
64328.1,65309.21237999997
100661.0,98386.50359999998
323166.0,374526.48193999997
772142.0,761359.38029
122560.53,122560.53000000112
122560.53,122560.53000000112
59394.717,59666.56971000001
122560.53,122560.53000000112
57185.0,56548.111600000004
79547.6,82048.0851
1641.68,2006.13677
568688.5,568878.0273600001
2341722.0,1996405.32562
601339.0,555786.20125
195521.0,191024.93920000002
630358.0,624906.0938000004
122560.53,122560.53000000112
2275570.5,2294854.1443200004
122560.53,122560.53000000112
431760.5,454572.48591
827980.5,899149.08445
8619.44,8095.158989999999
42916.727,42797.37719999999
122560.53,122560.53000000112
128017.5,122163.54069999997
122560.53,122560.53000000112
66593.5,65276.87414999999
79645.07,82631.53656000001
122560.53,122560.53000000112
87492.0,84863.60635000002
122560.53,122560.53000000112
1881159.0,1883554.1648
46633.5,46520.746
122560.53,122560.53000000112
121338.53,116087.2958000001
47233.5,47219.68
122560.53,122560.53000000112
2450962.5,2422287.49669
446584.0,428238.94025000016
42161.0,43135.446500000005
935663.0,947725.3047000001
122560.53,122560.53000000112
122560.53,122560.53000000112
25400000.0,25264604.8706
350456.0,377458.62467000016
157864.0,150625.64099999995
32211.0,41678.36469999999
121222.0,121085.42074000002
275088.07,272477.5516
25332.0,29857.305009999996
526406.5,552862.19503
27077.47,31811.017019999992
42952.8,37976.8355
139547.72,136826.81559999994
323144.5,334668.86973000003
2047141.5,2178849.27143
27609561.5,30246711.770000003
122795.0,132248.32209999996
20710.0,21368.638500000005
27001.913,28180.653500000004
403626.0,402693.84345999995
44159.73,47538.92657999997
75126.5,75656.39069999999
43604.128,43504.405909999994
122560.53,122560.53000000112
56894.5,56594.99119999999
122560.53,122560.53000000112
122560.53,122560.53000000112
130340.53,129873.03659999996
122560.53,122560.53000000112
221785.5,243663.74524999998
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
2232506.0,2228829.3944099997
122560.53,122560.53000000112
62902991.5,46347967.350999996
122560.53,122560.53000000112
46345.5,46316.32279000001
4895.49,5447.863829999999
1484505.0,1429171.4823000003
547.5,648.27875
29186123.0,30058866.264000002
51957.5,51728.53779
1020641.0,1020042.7346
688738.0,745819.9368350001
122560.53,122560.53000000112
1134131.0,1206027.3169200001
1193895.8,1235980.8074299998
122560.53,122560.53000000112
1573726.0,1571043.1255400002
122560.53,122560.53000000112
43936.5,43766.94435000001
122560.53,122560.53000000112
122560.53,122560.53000000112
188831.0,196482.86435000002
33558.0,36210.49878999998
165228.0,161622.02424
122560.53,122560.53000000112
47672.5,47282.98394999999
122560.53,122560.53000000112
122560.53,122560.53000000112
44529.2,44498.85941
122560.53,122479.3097000011
122560.53,122560.53000000112
122560.53,122560.53000000112
58915.5,58696.73459999999
